	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.871	0.8852	0.878	0.7826	69.0
ambience general:NEUTRAL	0.6667	0.6667	0.6667	0.5	4.0
ambience general:NEGATIVE	0.2857	1.0	0.4444	0.2857	7.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
drinks quality:POSITIVE	0.9048	0.9048	0.9048	0.8261	23.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.8333	0.9091	0.8696	0.7692	13.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
food prices:POSITIVE	0.75	1.0	0.8571	0.75	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5417	0.9286	0.6842	0.52	25.0
food quality:POSITIVE	0.8654	0.8364	0.8507	0.7401	304.0
food quality:NEUTRAL	0.6667	0.6154	0.64	0.4706	17.0
food quality:NEGATIVE	0.7297	0.871	0.7941	0.6585	41.0
food style_options:POSITIVE	0.4364	0.7742	0.5581	0.3871	62.0
food style_options:NEUTRAL	0.5	0.6667	0.5714	0.4	15.0
food style_options:NEGATIVE	0.8182	0.6	0.6923	0.5294	17.0
location general:POSITIVE	0.6667	0.7273	0.6957	0.5333	15.0
location general:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.913	0.785	0.8442	0.7304	115.0
restaurant general:NEUTRAL	0.25	1.0	0.4	0.25	4.0
restaurant general:NEGATIVE	0.9118	0.9118	0.9118	0.8378	37.0
restaurant miscellaneous:POSITIVE	0.3333	0.4375	0.3784	0.2333	30.0
restaurant miscellaneous:NEUTRAL	0.25	0.25	0.25	0.1429	7.0
restaurant miscellaneous:NEGATIVE	0.5556	0.3846	0.4545	0.2941	17.0
restaurant prices:POSITIVE	0.7143	0.8333	0.7692	0.625	8.0
restaurant prices:NEUTRAL	1.0	1.0	1.0	1.0	2.0
restaurant prices:NEGATIVE	0.625	0.3846	0.4762	0.3125	16.0
service general:POSITIVE	0.9667	0.8056	0.8788	0.7838	74.0
service general:NEUTRAL	0.8	0.5714	0.6667	0.5	8.0
service general:NEGATIVE	0.8462	0.8684	0.8571	0.75	88.0
Micro-AVG	0.7906	0.7998	0.7951	0.6599	1041.0
Macro-AVG	0.5658	0.6283	0.5759		1041
