	precision	recall	f1	accuracy	support
ambience general	0.8056	0.8788	0.8406	0.725	80.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.9091	0.9091	0.9091	0.8333	24.0
drinks style_options	0.7857	0.9167	0.8462	0.7333	15.0
food prices	0.5938	0.8261	0.6909	0.5278	36.0
food quality	0.8414	0.8307	0.836	0.7182	362.0
food style_options	0.5	0.7091	0.5865	0.4149	94.0
location general	0.6	0.6923	0.6429	0.4737	19.0
restaurant general	0.8923	0.8169	0.8529	0.7436	156.0
restaurant miscellaneous	0.3824	0.3939	0.3881	0.2407	54.0
restaurant prices	0.7059	0.5714	0.6316	0.4615	26.0
service general	0.8951	0.8258	0.8591	0.7529	170.0
Micro-AVG	0.7906	0.7998	0.7951	0.6599	1041.0
Macro-AVG	0.7148	0.7392	0.7213		1041
