	precision	recall	f1	accuracy	support
ambience general	0.7402	0.6667	0.7015	0.5402	174.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.6	0.0375	0.0706	0.0366	82.0
drinks style_options	0.75	0.1765	0.2857	0.1667	18.0
food prices	0.5143	0.439	0.4737	0.3103	58.0
food quality	0.8222	0.8315	0.8268	0.7048	420.0
food style_options	0.62	0.3875	0.4769	0.3131	99.0
location general	1.0	0.2632	0.4167	0.2632	19.0
restaurant general	0.7345	0.4452	0.5544	0.3835	339.0
restaurant miscellaneous	0.1111	0.0233	0.0385	0.0196	51.0
restaurant prices	0.6346	0.6875	0.66	0.4925	67.0
service general	0.8683	0.8561	0.8622	0.7578	322.0
Micro-AVG	0.7765	0.6068	0.6812	0.5166	1661.0
Macro-AVG	0.6163	0.4012	0.4472		1661
