	precision	recall	f1	accuracy	support
ambience general	0.759	0.8289	0.7925	0.6562	96.0
drinks prices	0.75	0.6	0.6667	0.5	12.0
drinks quality	0.75	0.6	0.6667	0.5	12.0
drinks style_options	0.5263	0.9091	0.6667	0.5	20.0
food prices	0.5429	0.7308	0.623	0.4524	42.0
food quality	0.8105	0.7512	0.7797	0.639	241.0
food style_options	0.6143	0.6615	0.637	0.4674	92.0
location general	0.875	0.5385	0.6667	0.5	14.0
restaurant general	0.7833	0.7402	0.7611	0.6144	153.0
restaurant miscellaneous	0.2857	0.1538	0.2	0.1111	18.0
restaurant prices	0.6667	0.4	0.5	0.3333	36.0
service general	0.8243	0.8026	0.8133	0.6854	178.0
Micro-AVG	0.7535	0.729	0.741	0.5886	914.0
Macro-AVG	0.6823	0.6431	0.6478		914
