	precision	recall	f1	accuracy	support
ambience general	0.5422	0.5921	0.566	0.3947	114.0
drinks prices	0.5	0.4	0.4444	0.2857	14.0
drinks quality	0.375	0.3	0.3333	0.2	15.0
drinks style_options	0.4211	0.7273	0.5333	0.3636	22.0
food prices	0.3714	0.5	0.4262	0.2708	48.0
food quality	0.5632	0.522	0.5418	0.3715	288.0
food style_options	0.4	0.4308	0.4148	0.2617	107.0
location general	0.625	0.3846	0.4762	0.3125	16.0
restaurant general	0.675	0.6378	0.6559	0.488	166.0
restaurant miscellaneous	0.2857	0.1538	0.2	0.1111	18.0
restaurant prices	0.3333	0.2	0.25	0.1429	42.0
service general	0.6554	0.6382	0.6467	0.4778	203.0
Micro-AVG	0.5588	0.5407	0.5496	0.3789	1053.0
Macro-AVG	0.4789	0.4572	0.4574		1053
