	precision	recall	f1	accuracy	support
ambience general	0.7229	0.7895	0.7547	0.6061	99.0
drinks prices	0.75	0.6	0.6667	0.5	12.0
drinks quality	0.75	0.6	0.6667	0.5	12.0
drinks style_options	0.5263	0.9091	0.6667	0.5	20.0
food prices	0.4571	0.6154	0.5246	0.3556	45.0
food quality	0.7105	0.6585	0.6835	0.5192	260.0
food style_options	0.5571	0.6	0.5778	0.4062	96.0
location general	0.875	0.5385	0.6667	0.5	14.0
restaurant general	0.725	0.685	0.7045	0.5437	160.0
restaurant miscellaneous	0.2857	0.1538	0.2	0.1111	18.0
restaurant prices	0.5	0.3	0.375	0.2308	39.0
service general	0.7635	0.7434	0.7533	0.6043	187.0
Micro-AVG	0.6863	0.664	0.6749	0.5094	962.0
Macro-AVG	0.6353	0.5994	0.6034		962
