	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7231	0.8704	0.7899	0.6528	72.0
ambience general:NEUTRAL	0.5	0.5	0.5	0.3333	6.0
ambience general:NEGATIVE	0.7857	0.6111	0.6875	0.5238	21.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8571	1.0	0.9231	0.8571	7.0
drinks quality:POSITIVE	0.75	0.6667	0.7059	0.5455	11.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.625	1.0	0.7692	0.625	8.0
drinks style_options:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
drinks style_options:NEGATIVE	0.4444	0.8	0.5714	0.4	10.0
food prices:POSITIVE	0.3913	0.6923	0.5	0.3333	27.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5833	0.5833	0.5833	0.4118	17.0
food quality:POSITIVE	0.7612	0.7034	0.7312	0.5763	177.0
food quality:NEUTRAL	0.5	0.4375	0.4667	0.3043	23.0
food quality:NEGATIVE	0.619	0.5909	0.6047	0.4333	60.0
food style_options:POSITIVE	0.5814	0.6944	0.6329	0.463	54.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food style_options:NEGATIVE	0.6364	0.56	0.5957	0.4242	33.0
location general:POSITIVE	1.0	0.5385	0.7	0.5385	13.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7273	0.7273	0.7273	0.5714	98.0
restaurant general:NEUTRAL	0.6667	0.4	0.5	0.3333	12.0
restaurant general:NEGATIVE	0.7297	0.675	0.7013	0.54	50.0
restaurant miscellaneous:POSITIVE	0.3333	0.1667	0.2222	0.125	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.25	0.1667	0.2	0.1111	9.0
restaurant prices:POSITIVE	0.5714	0.2857	0.381	0.2353	17.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.5556	0.4167	0.4762	0.3125	16.0
service general:POSITIVE	0.8605	0.8506	0.8555	0.7475	99.0
service general:NEUTRAL	0.5	0.6	0.5455	0.375	8.0
service general:NEGATIVE	0.6429	0.6	0.6207	0.45	80.0
Micro-AVG	0.6863	0.664	0.6749	0.5094	962.0
Macro-AVG	0.4471	0.4483	0.4349		962
