	precision	recall	f1	accuracy	support
ambience general	0.7632	0.9062	0.8286	0.7073	41.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.3	0.5	0.375	0.2308	13.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	0.75	0.5455	0.6316	0.4615	13.0
food quality	0.8588	0.8795	0.869	0.7684	95.0
food style_options	0.7317	0.7317	0.7317	0.5769	52.0
location general	0.3333	0.3333	0.3333	0.2	5.0
restaurant general	0.7241	0.7241	0.7241	0.5676	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6667	0.5455	0.6	0.4286	14.0
service general	0.8551	0.7867	0.8194	0.6941	85.0
Micro-AVG	0.7706	0.766	0.7683	0.6238	404.0
Macro-AVG	0.5819	0.5377	0.5483		404
