	precision	recall	f1	accuracy	support
ambience general	0.875	0.8333	0.8537	0.7447	141.0
drinks prices	0.7778	0.7	0.7368	0.5833	12.0
drinks quality	0.4444	0.8	0.5714	0.4	20.0
drinks style_options	0.6667	0.7273	0.6957	0.5333	15.0
food prices	0.6471	0.8049	0.7174	0.5593	59.0
food quality	0.8355	0.8729	0.8538	0.7449	341.0
food style_options	0.5946	0.6377	0.6154	0.4444	99.0
location general	1.0	0.6667	0.8	0.6667	18.0
restaurant general	0.7674	0.8919	0.825	0.7021	282.0
restaurant miscellaneous	0.1	0.0769	0.087	0.0455	22.0
restaurant prices	0.8	0.6154	0.6957	0.5333	45.0
service general	0.8855	0.9054	0.8953	0.8105	248.0
Micro-AVG	0.7956	0.8349	0.8147	0.6874	1302.0
Macro-AVG	0.6995	0.711	0.6956		1302
