	precision	recall	f1	accuracy	support
ambience general	0.5862	0.6538	0.6182	0.4474	38.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.4286	0.4615	0.3	10.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.7778	0.7	0.7368	0.5833	12.0
food quality	0.6067	0.675	0.6391	0.4696	115.0
food style_options	0.7368	0.4516	0.56	0.3889	36.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.74	0.5286	0.6167	0.4458	83.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.3333	0.2222	0.2667	0.1538	13.0
service general	0.7167	0.7049	0.7107	0.5513	78.0
Micro-AVG	0.6544	0.5798	0.6149	0.4439	401.0
Macro-AVG	0.4373	0.3776	0.4008		401
