	precision	recall	f1	accuracy	support
ambience general	0.7241	0.8077	0.7636	0.6176	34.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.4286	0.4615	0.3	10.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.7778	0.7	0.7368	0.5833	12.0
food quality	0.7528	0.8375	0.7929	0.6569	102.0
food style_options	0.7368	0.4516	0.56	0.3889	36.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9	0.6429	0.75	0.6	75.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	1.0	0.6667	0.8	0.6667	9.0
service general	0.85	0.8361	0.843	0.7286	70.0
Micro-AVG	0.7941	0.7036	0.7461	0.595	363.0
Macro-AVG	0.5618	0.4754	0.509		363
