	precision	recall	f1	accuracy	support
ambience general:positive	0.6667	0.8889	0.7619	0.6154	26.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.25	0.2	0.2222	0.125	8.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.5	0.75	0.6	0.4286	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.25	0.5	0.3333	0.2	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	1.0	0.6667	0.8	0.6667	6.0
food prices:neutral	1.0	1.0	1.0	1.0	1.0
food prices:negative	0.5	0.6667	0.5714	0.4	5.0
food quality:positive	0.7097	0.8	0.7521	0.6027	73.0
food quality:neutral	0.1429	0.5	0.2222	0.125	8.0
food quality:negative	0.45	0.3913	0.4186	0.2647	34.0
food style_options:positive	0.8	0.5714	0.6667	0.5	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.75	0.375	0.5	0.3333	18.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.75	0.6279	0.6835	0.5192	52.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.7143	0.4167	0.5263	0.3571	28.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.3333	0.5	0.4	0.25	4.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.3333	0.3333	0.3333	0.2	5.0
service general:positive	0.7714	0.8182	0.7941	0.6585	41.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.64	0.64	0.64	0.4706	34.0
Micro-AVG	0.6544	0.5798	0.6149	0.4439	401.0
Macro-AVG	0.2934	0.2957	0.284		401
