	precision	recall	f1	accuracy	support
ambience general	0.7895	0.6383	0.7059	0.5455	55.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.125	0.2222	0.125	8.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.7692	0.7143	0.7407	0.5882	17.0
food quality	0.7477	0.8058	0.7757	0.6336	131.0
food style_options	0.5	0.3793	0.4314	0.275	40.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.7647	0.6582	0.7075	0.5474	95.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.5	0.3333	0.4	0.25	20.0
service general	0.8507	0.75	0.7972	0.6628	86.0
Micro-AVG	0.7545	0.657	0.7024	0.5413	460.0
Macro-AVG	0.4935	0.367	0.3984		460
