	precision	recall	f1	accuracy	support
ambience general:positive	0.8966	0.7429	0.8125	0.6842	38.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.5	0.3636	0.4211	0.2667	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	1.0	0.2	0.3333	0.2	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.7273	0.8	0.7619	0.6154	13.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	1.0	0.6667	0.8	0.6667	3.0
food quality:positive	0.7841	0.8961	0.8364	0.7188	96.0
food quality:neutral	0.6667	0.25	0.3636	0.2222	9.0
food quality:negative	0.6	0.6667	0.6316	0.4615	26.0
food style_options:positive	0.5385	0.5	0.5185	0.35	20.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.4444	0.3333	0.381	0.2353	17.0
location general:positive	0.0	0.0	0.0	0.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8235	0.6885	0.75	0.6	70.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.5882	0.625	0.6061	0.4348	23.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.4444	0.6154	0.4444	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.25	0.25	0.25	0.1429	7.0
service general:positive	0.8824	0.9	0.8911	0.8036	56.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.75	0.5	0.6	0.4286	28.0
Micro-AVG	0.7545	0.657	0.7024	0.5413	460.0
Macro-AVG	0.3181	0.2452	0.2659		460
