	precision	recall	f1	accuracy	support
ambience general	0.8421	0.6809	0.7529	0.6038	53.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.125	0.2222	0.125	8.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.8462	0.7857	0.8148	0.6875	16.0
food quality	0.8468	0.9126	0.8785	0.7833	120.0
food style_options	0.7273	0.5517	0.6275	0.4571	35.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.8088	0.6962	0.7483	0.5978	92.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.9	0.6	0.72	0.5625	16.0
service general	0.9403	0.8289	0.8811	0.7875	80.0
Micro-AVG	0.8515	0.7414	0.7927	0.6565	428.0
Macro-AVG	0.576	0.4318	0.4704		428
