	precision	recall	f1	accuracy	support
ambience general	0.7143	0.8491	0.7759	0.6338	71.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.7333	0.9167	0.8148	0.6875	16.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	0.3421	0.7647	0.4727	0.3095	42.0
food quality	0.6682	0.8868	0.7622	0.6157	229.0
food style_options	0.5714	0.7719	0.6567	0.4889	90.0
location general	0.8333	0.8333	0.8333	0.7143	7.0
restaurant general	0.7788	0.6807	0.7265	0.5704	142.0
restaurant miscellaneous	0.2857	0.3077	0.2963	0.1739	23.0
restaurant prices	0.5556	0.2083	0.303	0.1786	28.0
service general	0.9023	0.8889	0.8955	0.8108	148.0
Micro-AVG	0.6999	0.7875	0.7411	0.5887	812.0
Macro-AVG	0.6501	0.7173	0.6614		812
