	precision	recall	f1	accuracy	support
ambience general:positive	0.7308	0.8261	0.7755	0.6333	30.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.8333	0.4167	0.5556	0.3846	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.1667	0.2857	0.1667	6.0
drinks quality:positive	1.0	0.6	0.75	0.6	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.5	0.3333	0.4	0.25	8.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	8.0
food quality:positive	0.75	0.766	0.7579	0.6102	59.0
food quality:neutral	0.6	0.6	0.6	0.4286	7.0
food quality:negative	0.6957	0.5	0.5818	0.4103	39.0
food style_options:positive	0.4706	0.4444	0.4571	0.2963	27.0
food style_options:neutral	0.3333	0.1429	0.2	0.1111	9.0
food style_options:negative	0.375	0.2308	0.2857	0.1667	18.0
location general:positive	0.25	0.1667	0.2	0.1111	9.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7778	0.5122	0.6176	0.4468	47.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.7857	0.6471	0.7097	0.55	20.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:negative	0.5	0.2	0.2857	0.1667	6.0
restaurant prices:positive	0.25	0.125	0.1667	0.0909	11.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.3333	0.1667	0.2222	0.125	8.0
service general:positive	0.8649	0.7805	0.8205	0.6957	46.0
service general:neutral	0	0	0	0	0
service general:negative	0.8095	0.5484	0.6538	0.4857	35.0
Micro-AVG	0.7038	0.5097	0.5913	0.4197	436.0
Macro-AVG	0.3572	0.2363	0.2729		436
