	precision	recall	f1	accuracy	support
ambience general	0.75	0.6667	0.7059	0.5455	44.0
drinks prices	1.0	0.1429	0.25	0.1429	7.0
drinks quality	1.0	0.5	0.6667	0.5	8.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.4	0.1333	0.2	0.1111	18.0
food quality	0.7237	0.6548	0.6875	0.5238	105.0
food style_options	0.4286	0.3158	0.3636	0.2222	54.0
location general	0.25	0.1667	0.2	0.1111	9.0
restaurant general	0.7805	0.5424	0.64	0.4706	68.0
restaurant miscellaneous	0.25	0.0588	0.0952	0.05	20.0
restaurant prices	0.2857	0.1429	0.1905	0.1053	19.0
service general	0.8448	0.6806	0.7538	0.6049	81.0
Micro-AVG	0.7038	0.5097	0.5913	0.4197	436.0
Macro-AVG	0.5594	0.3337	0.3961		436
