	precision	recall	f1	accuracy	support
ambience general	0.6962	0.8333	0.7586	0.6111	90.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6452	0.7692	0.7018	0.5405	37.0
drinks style_options	0.2727	0.75	0.4	0.25	12.0
food prices	0.6316	0.8	0.7059	0.5455	22.0
food quality	0.7706	0.866	0.8155	0.6885	244.0
food style_options	0.6667	0.8	0.7273	0.5714	77.0
location general	0.4545	0.7143	0.5556	0.3846	13.0
restaurant general	0.735	0.7611	0.7478	0.5972	144.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.875	0.6667	0.7568	0.6087	23.0
service general	0.9362	0.8684	0.901	0.8199	161.0
Micro-AVG	0.7556	0.8024	0.7783	0.637	854.0
Macro-AVG	0.6091	0.7219	0.6487		854
