	precision	recall	f1	accuracy	support
ambience general	0.6709	0.803	0.731	0.5761	92.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.5806	0.6923	0.6316	0.4615	39.0
drinks style_options	0.2727	0.75	0.4	0.25	12.0
food prices	0.5789	0.7333	0.6471	0.4783	23.0
food quality	0.7385	0.8299	0.7816	0.6414	251.0
food style_options	0.6061	0.7273	0.6612	0.4938	81.0
location general	0.4545	0.7143	0.5556	0.3846	13.0
restaurant general	0.7094	0.7345	0.7217	0.5646	147.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.875	0.6667	0.7568	0.6087	23.0
service general	0.9007	0.8355	0.8669	0.7651	166.0
Micro-AVG	0.7222	0.767	0.7439	0.5923	878.0
Macro-AVG	0.5844	0.6933	0.6223		878
