	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7636	0.8077	0.785	0.6462	65.0
ambience general:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
ambience general:NEGATIVE	0.4762	0.9091	0.625	0.4545	22.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5714	0.8	0.6667	0.5	8.0
drinks quality:POSITIVE	0.65	0.9286	0.7647	0.619	21.0
drinks quality:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
drinks quality:NEGATIVE	0.375	0.375	0.375	0.2308	13.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.1667	0.5	0.25	0.1429	7.0
food prices:POSITIVE	0.3333	0.6667	0.4444	0.2857	7.0
food prices:NEUTRAL	0.6667	0.6667	0.6667	0.5	4.0
food prices:NEGATIVE	0.7	0.7778	0.7368	0.5833	12.0
food quality:POSITIVE	0.8175	0.8358	0.8266	0.7044	159.0
food quality:NEUTRAL	0.5882	0.7692	0.6667	0.5	20.0
food quality:NEGATIVE	0.6094	0.8298	0.7027	0.5417	72.0
food style_options:POSITIVE	0.7222	0.7429	0.7324	0.5778	45.0
food style_options:NEUTRAL	0.1667	1.0	0.2857	0.1667	6.0
food style_options:NEGATIVE	0.5417	0.6842	0.6047	0.4333	30.0
location general:POSITIVE	0.5	0.7143	0.5882	0.4167	12.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7465	0.803	0.7737	0.631	84.0
restaurant general:NEUTRAL	0.4	0.2857	0.3333	0.2	10.0
restaurant general:NEGATIVE	0.6829	0.7	0.6914	0.5283	53.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	8.0
restaurant prices:POSITIVE	0.8571	0.75	0.8	0.6667	9.0
restaurant prices:NEUTRAL	1.0	0.8333	0.9091	0.8333	6.0
restaurant prices:NEGATIVE	0.75	0.4286	0.5455	0.375	8.0
service general:POSITIVE	0.9589	0.8861	0.9211	0.8537	82.0
service general:NEUTRAL	0.25	0.3333	0.2857	0.1667	6.0
service general:NEGATIVE	0.875	0.8	0.8358	0.7179	78.0
Micro-AVG	0.7222	0.767	0.7439	0.5923	878.0
Macro-AVG	0.4908	0.5739	0.5108		878
