	precision	recall	f1	accuracy	support
ambience general	0.8	0.9412	0.8649	0.7619	42.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5	0.4	0.4444	0.2857	7.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.5	0.5	0.5	0.3333	9.0
food quality	0.8365	0.9457	0.8878	0.7982	109.0
food style_options	0.6429	0.5806	0.6102	0.439	41.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9434	0.6757	0.7874	0.6494	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.8889	0.9412	0.8889	9.0
service general	0.9855	0.9444	0.9645	0.9315	73.0
Micro-AVG	0.8562	0.7976	0.8259	0.7034	381.0
Macro-AVG	0.5174	0.4897	0.5		381
