	precision	recall	f1	accuracy	support
ambience general	0.81	0.7297	0.7678	0.6231	130.0
drinks prices	0.8333	0.5556	0.6667	0.5	10.0
drinks quality	0.5	0.2	0.2857	0.1667	12.0
drinks style_options	0.875	0.6364	0.7368	0.5833	12.0
food prices	0.4318	0.475	0.4524	0.2923	65.0
food quality	0.7821	0.8306	0.8056	0.6745	298.0
food style_options	0.6364	0.3387	0.4421	0.2838	74.0
location general	0.7143	0.2778	0.4	0.25	20.0
restaurant general	0.8516	0.6027	0.7059	0.5455	242.0
restaurant miscellaneous	0.3333	0.0769	0.125	0.0667	15.0
restaurant prices	0.6296	0.4474	0.5231	0.3542	48.0
service general	0.7867	0.8592	0.8213	0.6969	254.0
Micro-AVG	0.7687	0.6823	0.7229	0.5661	1180.0
Macro-AVG	0.682	0.5025	0.561		1180
