	precision	recall	f1	accuracy	support
ambience general	0.7714	0.7941	0.7826	0.6429	42.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.2857	0.4	0.3333	0.2	10.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5714	0.6667	0.6154	0.4444	9.0
food quality	0.8208	0.9457	0.8788	0.7838	111.0
food style_options	0.6087	0.4516	0.5185	0.35	40.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9074	0.6622	0.7656	0.6203	79.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.7778	0.875	0.7778	9.0
service general	0.8889	0.8889	0.8889	0.8	80.0
Micro-AVG	0.8141	0.756	0.784	0.6447	394.0
Macro-AVG	0.4879	0.4656	0.4715		394
