	precision	recall	f1	accuracy	support
ambience general	0.6071	0.7727	0.68	0.5152	99.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.7647	0.5909	0.6667	0.5	26.0
drinks style_options	0.8333	0.8333	0.8333	0.7143	14.0
food prices	0.75	0.6522	0.6977	0.5357	28.0
food quality	0.7663	0.7125	0.7384	0.5853	381.0
food style_options	0.4355	0.4909	0.4615	0.3	90.0
location general	0.5385	0.5385	0.5385	0.3684	19.0
restaurant general	0.6184	0.662	0.6395	0.47	200.0
restaurant miscellaneous	0.3636	0.1212	0.1818	0.1	40.0
restaurant prices	0.5789	0.5238	0.55	0.3793	29.0
service general	0.8252	0.7613	0.7919	0.6556	180.0
Micro-AVG	0.6937	0.6671	0.6801	0.5153	1112.0
Macro-AVG	0.5901	0.5549	0.5649		1112
