	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.75	0.7869	0.768	0.6234	77.0
ambience general:NEUTRAL	0.25	0.3333	0.2857	0.1667	6.0
ambience general:NEGATIVE	0.125	1.0	0.2222	0.125	16.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks quality:POSITIVE	0.7647	0.619	0.6842	0.52	25.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.8182	0.8182	0.8182	0.6923	13.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.5714	0.6667	0.6154	0.4444	9.0
food prices:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
food prices:NEGATIVE	0.8333	0.7143	0.7692	0.625	16.0
food quality:POSITIVE	0.8178	0.7509	0.7829	0.6433	314.0
food quality:NEUTRAL	0.5455	0.4615	0.5	0.3333	18.0
food quality:NEGATIVE	0.4545	0.4839	0.4687	0.3061	49.0
food style_options:POSITIVE	0.4571	0.5161	0.4848	0.32	50.0
food style_options:NEUTRAL	0.5	0.3333	0.4	0.25	12.0
food style_options:NEGATIVE	0.381	0.5333	0.4444	0.2857	28.0
location general:POSITIVE	0.5833	0.6364	0.6087	0.4375	16.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6635	0.6449	0.654	0.4859	142.0
restaurant general:NEUTRAL	0.1667	1.0	0.2857	0.1667	6.0
restaurant general:NEGATIVE	0.5714	0.7059	0.6316	0.4615	52.0
restaurant miscellaneous:POSITIVE	0.3333	0.125	0.1818	0.1	20.0
restaurant miscellaneous:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
restaurant miscellaneous:NEGATIVE	0.3333	0.0769	0.125	0.0667	15.0
restaurant prices:POSITIVE	0.5	0.6667	0.5714	0.4	10.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.7778	0.5385	0.6364	0.4667	15.0
service general:POSITIVE	0.8571	0.8333	0.8451	0.7317	82.0
service general:NEUTRAL	1.0	0.1429	0.25	0.1429	7.0
service general:NEGATIVE	0.7917	0.75	0.7703	0.6264	91.0
Micro-AVG	0.6937	0.6671	0.6801	0.5153	1112.0
Macro-AVG	0.4541	0.4367	0.4066		1112
