	precision	recall	f1	accuracy	support
ambience general	0.4048	0.5152	0.4533	0.2931	116.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.3529	0.2727	0.3077	0.1818	33.0
drinks style_options	0.25	0.25	0.25	0.1429	21.0
food prices	0.55	0.4783	0.5116	0.3438	32.0
food quality	0.5326	0.4952	0.5132	0.3452	449.0
food style_options	0.2742	0.3091	0.2906	0.17	100.0
location general	0.0769	0.0769	0.0769	0.04	25.0
restaurant general	0.5263	0.5634	0.5442	0.3738	214.0
restaurant miscellaneous	0.2727	0.0909	0.1364	0.0732	41.0
restaurant prices	0.4737	0.4286	0.45	0.2903	31.0
service general	0.5245	0.4839	0.5034	0.3363	223.0
Micro-AVG	0.477	0.4587	0.4677	0.3052	1291.0
Macro-AVG	0.3532	0.3303	0.3364		1291
