	precision	recall	f1	accuracy	support
ambience general	0.6667	0.8485	0.7467	0.5957	94.0
drinks prices	0.5	0.25	0.3333	0.2	5.0
drinks quality	0.7647	0.5909	0.6667	0.5	26.0
drinks style_options	0.8333	0.8333	0.8333	0.7143	14.0
food prices	0.95	0.8261	0.8837	0.7917	24.0
food quality	0.8316	0.7732	0.8013	0.6685	362.0
food style_options	0.5323	0.6	0.5641	0.3929	84.0
location general	0.6923	0.6923	0.6923	0.5294	17.0
restaurant general	0.7237	0.7746	0.7483	0.5978	184.0
restaurant miscellaneous	0.3636	0.1212	0.1818	0.1	40.0
restaurant prices	0.7368	0.6667	0.7	0.5385	26.0
service general	0.9161	0.8452	0.8792	0.7844	167.0
Micro-AVG	0.7772	0.7474	0.762	0.6155	1043.0
Macro-AVG	0.7093	0.6518	0.6692		1043
