	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6383	0.8333	0.7229	0.566	53.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.5	0.5	0.5	0.3333	15.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEGATIVE	0.5	0.3333	0.4	0.25	4.0
drinks quality:POSITIVE	0.6429	0.9	0.75	0.6	15.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	2.0
drinks style_options:POSITIVE	0.25	1.0	0.4	0.25	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.5	0.25	0.3333	0.2	5.0
food prices:POSITIVE	0.4615	0.6667	0.5455	0.375	16.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.3077	0.5714	0.4	0.25	16.0
food quality:POSITIVE	0.72	0.8333	0.7725	0.6294	143.0
food quality:NEUTRAL	1.0	0.5714	0.7273	0.5714	7.0
food quality:NEGATIVE	0.566	0.8571	0.6818	0.5172	58.0
food style_options:POSITIVE	0.4792	0.7188	0.575	0.4035	57.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food style_options:NEGATIVE	0.5	0.7895	0.6122	0.4412	34.0
location general:POSITIVE	0.6667	0.4	0.5	0.3333	6.0
location general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.75	0.619	0.6783	0.5132	76.0
restaurant general:NEUTRAL	0.6	0.5	0.5455	0.375	8.0
restaurant general:NEGATIVE	0.6341	0.7222	0.6753	0.5098	51.0
restaurant miscellaneous:POSITIVE	0.0909	0.25	0.1333	0.0714	14.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.4286	0.3333	0.375	0.2308	13.0
restaurant prices:POSITIVE	0.5	0.2727	0.3529	0.2143	14.0
restaurant prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.5714	0.5	0.5333	0.3636	11.0
service general:POSITIVE	0.8286	0.8788	0.8529	0.7436	78.0
service general:NEUTRAL	0.5	0.2857	0.3636	0.2222	9.0
service general:NEGATIVE	0.8571	0.7742	0.8136	0.6857	70.0
Micro-AVG	0.6375	0.723	0.6776	0.5123	810.0
Macro-AVG	0.4674	0.5378	0.4744		810
