	precision	recall	f1	accuracy	support
ambience general	0.5833	0.7143	0.6422	0.473	74.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.6111	0.9167	0.7333	0.5789	19.0
drinks style_options	0.3333	0.3333	0.3333	0.2	10.0
food prices	0.3571	0.5882	0.4444	0.2857	35.0
food quality	0.6813	0.8267	0.747	0.5962	208.0
food style_options	0.4691	0.6909	0.5588	0.3878	98.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.6939	0.6476	0.67	0.5037	135.0
restaurant miscellaneous	0.2	0.3077	0.2424	0.1379	29.0
restaurant prices	0.5333	0.4	0.4571	0.2963	27.0
service general	0.8308	0.8	0.8151	0.6879	157.0
Micro-AVG	0.6375	0.723	0.6776	0.5123	810.0
Macro-AVG	0.5304	0.616	0.5632		810
