	precision	recall	f1	accuracy	support
ambience general	0.4667	0.5714	0.5138	0.3457	81.0
drinks prices	0.2857	0.3333	0.3077	0.1818	11.0
drinks quality	0.3333	0.5	0.4	0.25	24.0
drinks style_options	0.1667	0.1667	0.1667	0.0909	11.0
food prices	0.2143	0.3529	0.2667	0.1538	39.0
food quality	0.533	0.6467	0.5843	0.4128	235.0
food style_options	0.2716	0.4	0.3235	0.193	114.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.6327	0.5905	0.6108	0.4397	141.0
restaurant miscellaneous	0.2	0.3077	0.2424	0.1379	29.0
restaurant prices	0.5333	0.4	0.4571	0.2963	27.0
service general	0.7308	0.7037	0.717	0.5588	170.0
Micro-AVG	0.5131	0.5819	0.5453	0.3749	891.0
Macro-AVG	0.4057	0.4561	0.4242		891
