	precision	recall	f1	accuracy	support
ambience general	0.5926	0.4776	0.5289	0.3596	89.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.3333	0.1	0.1538	0.0833	12.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.4545	0.2	0.2778	0.1613	31.0
food quality	0.6358	0.6059	0.6205	0.4498	229.0
food style_options	0.4815	0.2131	0.2955	0.1733	75.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.7231	0.376	0.4947	0.3287	143.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5	0.0345	0.0645	0.0333	30.0
service general	0.6122	0.6207	0.6164	0.4455	202.0
Micro-AVG	0.62	0.4307	0.5083	0.3407	857.0
Macro-AVG	0.3611	0.219	0.2543		857
