	precision	recall	f1	accuracy	support
ambience general	0.4667	0.3889	0.4242	0.2692	78.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.4088	0.7957	0.5401	0.37	200.0
food style_options	0.0	0.0	0.0	0.0	24.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5385	0.4286	0.4773	0.3134	67.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.8	0.3636	0.5	0.3333	12.0
service general	0.7692	0.4348	0.5556	0.3846	52.0
Micro-AVG	0.4714	0.459	0.4651	0.303	462.0
Macro-AVG	0.2486	0.201	0.2081		462
