	precision	recall	f1	accuracy	support
ambience general	0.2222	0.1852	0.202	0.1124	89.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.1271	0.2473	0.1679	0.0916	251.0
food style_options	0.0	0.0	0.0	0.0	24.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.2308	0.1837	0.2045	0.1139	79.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.0	0.0	0.0	0.0	16.0
service general	0.3462	0.1957	0.25	0.1429	63.0
Micro-AVG	0.1717	0.1672	0.1694	0.0926	551.0
Macro-AVG	0.0772	0.0677	0.0687		551
