	precision	recall	f1	accuracy	support
ambience general	0.3778	0.3148	0.3434	0.2073	82.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.2431	0.4731	0.3212	0.1913	230.0
food style_options	0.0	0.0	0.0	0.0	24.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.2308	0.1837	0.2045	0.1139	79.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.2	0.0909	0.125	0.0667	15.0
service general	0.4615	0.2609	0.3333	0.2	60.0
Micro-AVG	0.2795	0.2721	0.2757	0.1599	519.0
Macro-AVG	0.1261	0.1103	0.1106		519
