	precision	recall	f1	accuracy	support
ambience general	0.8693	0.8895	0.8793	0.7846	195.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6875	0.2973	0.4151	0.2619	42.0
drinks style_options	0.7778	0.7	0.7368	0.5833	12.0
food prices	0.4	0.8	0.5333	0.3636	11.0
food quality	0.8074	0.9163	0.8584	0.7519	262.0
food style_options	0.6176	0.6562	0.6364	0.4667	90.0
location general	0.75	0.8182	0.7826	0.6429	14.0
restaurant general	0.771	0.8049	0.7876	0.6496	254.0
restaurant miscellaneous	0.8333	0.2778	0.4167	0.2632	19.0
restaurant prices	0.75	0.5769	0.6522	0.4839	31.0
service general	0.8653	0.8399	0.8524	0.7428	346.0
Micro-AVG	0.8062	0.8069	0.8065	0.6758	1280.0
Macro-AVG	0.6774	0.6314	0.6292		1280
