	precision	recall	f1	accuracy	support
ambience general	0.7321	0.7069	0.7193	0.5616	146.0
drinks prices	0.5	0.3333	0.4	0.25	8.0
drinks quality	0.6667	0.3256	0.4375	0.28	50.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.4444	0.6667	0.5333	0.3636	44.0
food quality	0.8069	0.8358	0.8211	0.6965	402.0
food style_options	0.3535	0.7	0.4698	0.307	114.0
location general	0.6	0.375	0.4615	0.3	10.0
restaurant general	0.8447	0.6126	0.7102	0.5506	247.0
restaurant miscellaneous	0.2222	0.0833	0.1212	0.0645	31.0
restaurant prices	0.7632	0.6905	0.725	0.5686	51.0
service general	0.8962	0.7793	0.8336	0.7147	326.0
Micro-AVG	0.7571	0.7093	0.7324	0.5778	1440.0
Macro-AVG	0.5692	0.5091	0.5194		1440
