	precision	recall	f1	accuracy	support
ambience general	0.7143	0.7353	0.7246	0.5682	44.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.3333	0.2	0.25	0.1429	7.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5714	0.6667	0.6154	0.4444	9.0
food quality	0.8447	0.9457	0.8923	0.8056	108.0
food style_options	0.65	0.4194	0.5098	0.3421	38.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9423	0.6622	0.7778	0.6364	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.8889	0.9412	0.8889	9.0
service general	0.9155	0.9028	0.9091	0.8333	78.0
Micro-AVG	0.8428	0.75	0.7937	0.658	383.0
Macro-AVG	0.4976	0.4518	0.4684		383
