	precision	recall	f1	accuracy	support
ambience general	0.8919	0.7333	0.8049	0.6735	49.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.6	0.4286	0.5	0.3333	9.0
drinks style_options	1.0	0.4	0.5714	0.4	5.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.8706	0.8706	0.8706	0.7708	96.0
food style_options	0.5862	0.6071	0.5965	0.425	40.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8235	0.7636	0.7925	0.6562	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.875	0.5385	0.6667	0.5	14.0
service general	0.8429	0.8806	0.8613	0.7564	78.0
Micro-AVG	0.8179	0.7532	0.7842	0.645	369.0
Macro-AVG	0.6242	0.5185	0.5553		369
