	precision	recall	f1	accuracy	support
ambience general	0.8108	0.6667	0.7317	0.5769	52.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.6	0.4286	0.5	0.3333	9.0
drinks style_options	0.5	0.2	0.2857	0.1667	6.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.7176	0.7176	0.7176	0.5596	109.0
food style_options	0.5517	0.5714	0.5614	0.3902	41.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.6275	0.5818	0.6038	0.4324	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.625	0.3846	0.4762	0.3125	16.0
service general	0.6857	0.7164	0.7007	0.5393	89.0
Micro-AVG	0.677	0.6234	0.6491	0.4805	410.0
Macro-AVG	0.5099	0.4389	0.4648		410
