	precision	recall	f1	accuracy	support
ambience general:positive	1.0	0.7778	0.875	0.7778	36.0
ambience general:neutral	0.3333	1.0	0.5	0.3333	6.0
ambience general:negative	0.0	0.0	0.0	0.0	10.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.75	0.6	0.6667	0.5	6.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	1.0	0.25	0.4	0.25	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	4.0
food quality:positive	0.8136	0.8136	0.8136	0.6857	70.0
food quality:neutral	0.6	0.3333	0.4286	0.2727	11.0
food quality:negative	0.4762	0.5882	0.5263	0.3571	28.0
food style_options:positive	0.6842	0.65	0.6667	0.5	26.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.375	0.4286	0.4	0.25	12.0
location general:positive	0	0	0	0	0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.7143	0.6944	0.7042	0.5435	46.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.4667	0.4118	0.4375	0.28	25.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.8333	0.5556	0.6667	0.5	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.0	0.0	0.0	0.0	4.0
service general:positive	0.7907	0.7727	0.7816	0.6415	53.0
service general:neutral	0.3333	1.0	0.5	0.3333	3.0
service general:negative	0.5417	0.5909	0.5652	0.3939	33.0
Micro-AVG	0.677	0.6234	0.6491	0.4805	410.0
Macro-AVG	0.2976	0.2907	0.2759		410
