	precision	recall	f1	accuracy	support
ambience general	0.7188	0.4894	0.5823	0.4107	56.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.7125	0.6333	0.6706	0.5044	113.0
food style_options	0.5	0.2759	0.3556	0.2162	37.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.6286	0.4	0.4889	0.3235	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.0	0.0	0.0	0.0	13.0
service general	0.6557	0.597	0.625	0.4545	88.0
Micro-AVG	0.6696	0.463	0.5474	0.3769	398.0
Macro-AVG	0.268	0.1996	0.2269		398
