	precision	recall	f1	accuracy	support
ambience general:positive	0.7097	0.7586	0.7333	0.5789	38.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.5556	0.3846	0.4545	0.2941	17.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.25	0.4	0.25	4.0
drinks quality:positive	0.6667	0.5	0.5714	0.4	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	1.0	1.0	1.0	1.0
food prices:positive	0.3333	0.6	0.4286	0.2727	11.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	13.0
food quality:positive	0.7945	0.8529	0.8227	0.6988	83.0
food quality:neutral	0.0	0.0	0.0	0.0	11.0
food quality:negative	0.5294	0.5	0.5143	0.3462	26.0
food style_options:positive	0.8462	0.6471	0.7333	0.5789	19.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.2857	0.2222	0.25	0.1429	14.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6957	0.7442	0.7191	0.5614	57.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.7619	0.6154	0.6809	0.5161	31.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.75	0.2308	0.3529	0.2143	14.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.375	0.5	0.4286	0.2727	11.0
service general:positive	0.898	0.9565	0.9263	0.8627	51.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7333	0.5789	0.6471	0.4783	23.0
Micro-AVG	0.7013	0.616	0.6559	0.488	457.0
Macro-AVG	0.3038	0.2595	0.2684		457
