	precision	recall	f1	accuracy	support
ambience general	0.9024	0.8043	0.8506	0.74	50.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.6667	0.5	0.5714	0.4	5.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.2308	0.2143	0.2222	0.125	24.0
food quality	0.8817	0.8723	0.877	0.781	105.0
food style_options	0.7143	0.5769	0.6383	0.4688	32.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8088	0.7746	0.7914	0.6548	84.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.8333	0.4167	0.5556	0.3846	26.0
service general	0.9385	0.9104	0.9242	0.8592	71.0
Micro-AVG	0.8396	0.7376	0.7853	0.6465	413.0
Macro-AVG	0.6647	0.485	0.5415		413
