	precision	recall	f1	accuracy	support
ambience general	0.6585	0.587	0.6207	0.45	60.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.6667	0.5	0.5714	0.4	5.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.2308	0.2143	0.2222	0.125	24.0
food quality	0.7204	0.7128	0.7166	0.5583	120.0
food style_options	0.619	0.5	0.5532	0.3824	34.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7059	0.6761	0.6906	0.5275	91.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.5	0.25	0.3333	0.2	30.0
service general	0.8462	0.8209	0.8333	0.7143	77.0
Micro-AVG	0.7013	0.616	0.6559	0.488	457.0
Macro-AVG	0.579	0.4176	0.4673		457
