	precision	recall	f1	accuracy	support
ambience general	0.6735	0.7333	0.7021	0.541	61.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.4	0.1333	0.2	0.1111	18.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.6923	0.4091	0.5143	0.3462	26.0
food quality	0.8788	0.8227	0.8498	0.7389	157.0
food style_options	0.5897	0.4792	0.5287	0.3594	64.0
location general	0.5556	0.5	0.5263	0.3571	14.0
restaurant general	0.6891	0.82	0.7489	0.5985	137.0
restaurant miscellaneous	0.1667	0.0476	0.0741	0.0385	26.0
restaurant prices	1.0	0.3684	0.5385	0.3684	19.0
service general	0.8636	0.8382	0.8507	0.7403	154.0
Micro-AVG	0.7656	0.6901	0.7259	0.5698	688.0
Macro-AVG	0.5424	0.4293	0.4611		688
