	precision	recall	f1	accuracy	support
ambience general	0.5723	0.8318	0.6781	0.513	347.0
drinks prices	0.3	1.0	0.4615	0.3	10.0
drinks quality	0.6316	0.5333	0.5783	0.4068	59.0
drinks style_options	0.2143	0.25	0.2308	0.1304	23.0
food prices	0.1081	0.6667	0.186	0.1026	39.0
food quality	0.5526	0.8401	0.6667	0.5	536.0
food style_options	0.4286	0.3375	0.3776	0.2328	116.0
location general	1.0	0.0909	0.1667	0.0909	11.0
restaurant general	0.736	0.6971	0.716	0.5577	260.0
restaurant miscellaneous	0.0417	0.0526	0.0465	0.0238	42.0
restaurant prices	0.5161	0.6154	0.5614	0.3902	41.0
service general	0.8307	0.7514	0.7891	0.6516	399.0
Micro-AVG	0.6102	0.7215	0.6612	0.4939	1883.0
Macro-AVG	0.4943	0.5556	0.4549		1883
