	precision	recall	f1	accuracy	support
ambience general	0.2765	0.4019	0.3276	0.1959	439.0
drinks prices	0.2	0.6667	0.3077	0.1818	11.0
drinks quality	0.3158	0.2667	0.2892	0.169	71.0
drinks style_options	0.0714	0.0833	0.0769	0.04	25.0
food prices	0.0278	0.1667	0.0476	0.0244	41.0
food quality	0.2598	0.395	0.3134	0.1858	678.0
food style_options	0.1111	0.0875	0.0979	0.0515	136.0
location general	1.0	0.0909	0.1667	0.0909	11.0
restaurant general	0.6091	0.5769	0.5926	0.4211	285.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	43.0
restaurant prices	0.2903	0.3462	0.3158	0.1875	48.0
service general	0.5623	0.5087	0.5341	0.3644	483.0
Micro-AVG	0.355	0.4197	0.3846	0.2381	2272.0
Macro-AVG	0.3103	0.2992	0.2558		2272
