	precision	recall	f1	accuracy	support
ambience general	1.0	0.0488	0.093	0.0488	41.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.7763	0.59	0.6705	0.5043	117.0
food style_options	0.0	0.0	0.0	0.0	34.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	1.0	0.1325	0.234	0.1325	83.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.9024	0.4868	0.6325	0.4625	80.0
Micro-AVG	0.8385	0.2824	0.4225	0.2678	407.0
Macro-AVG	0.3066	0.1048	0.1358		407
