	precision	recall	f1	accuracy	support
ambience general	0.8085	0.8085	0.8085	0.6786	168.0
drinks prices	0.6667	0.5	0.5714	0.4	15.0
drinks quality	0.8611	0.775	0.8158	0.6889	90.0
drinks style_options	0.7692	0.5882	0.6667	0.5	20.0
food prices	0.6552	0.4634	0.5429	0.3725	51.0
food quality	0.8355	0.8989	0.866	0.7637	419.0
food style_options	0.6709	0.6625	0.6667	0.5	106.0
location general	1.0	0.1579	0.2727	0.1579	19.0
restaurant general	0.7192	0.7192	0.7192	0.5615	374.0
restaurant miscellaneous	0.2857	0.0465	0.08	0.0417	48.0
restaurant prices	0.6481	0.7292	0.6863	0.5224	67.0
service general	0.8581	0.9333	0.8941	0.8085	329.0
Micro-AVG	0.7902	0.7779	0.784	0.6448	1706.0
Macro-AVG	0.7315	0.6069	0.6325		1706
