	precision	recall	f1	accuracy	support
ambience general	0.7376	0.7376	0.7376	0.5843	178.0
drinks prices	0.5556	0.4167	0.4762	0.3125	16.0
drinks quality	0.7083	0.6375	0.6711	0.505	101.0
drinks style_options	0.7692	0.5882	0.6667	0.5	20.0
food prices	0.5172	0.3659	0.4286	0.2727	55.0
food quality	0.7023	0.7556	0.728	0.5723	470.0
food style_options	0.519	0.5125	0.5157	0.3475	118.0
location general	0.6667	0.1053	0.1818	0.1	20.0
restaurant general	0.6096	0.6096	0.6096	0.4384	406.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	50.0
restaurant prices	0.5	0.5625	0.5294	0.36	75.0
service general	0.7419	0.807	0.7731	0.6301	365.0
Micro-AVG	0.6695	0.6591	0.6643	0.4973	1874.0
Macro-AVG	0.5856	0.5082	0.5265		1874
