	precision	recall	f1	accuracy	support
ambience general:positive	0.789	0.8431	0.8152	0.688	125.0
ambience general:neutral	0.2	0.1667	0.1818	0.1	10.0
ambience general:negative	0.6296	0.5152	0.5667	0.3953	43.0
drinks prices:positive	0.0	0.0	0.0	0.0	5.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.8333	0.625	0.7143	0.5556	9.0
drinks quality:positive	0.7619	0.8	0.7805	0.64	75.0
drinks quality:neutral	0.3333	0.125	0.1818	0.1	10.0
drinks quality:negative	0.3333	0.1667	0.2222	0.125	16.0
drinks style_options:positive	0.8333	0.625	0.7143	0.5556	18.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.75	0.5455	0.6316	0.4615	13.0
food prices:neutral	0.2	0.1111	0.1429	0.0769	13.0
food prices:negative	0.5	0.381	0.4324	0.2759	29.0
food quality:positive	0.8051	0.876	0.8391	0.7228	303.0
food quality:neutral	0.2857	0.2	0.2353	0.1333	45.0
food quality:negative	0.4889	0.5789	0.5301	0.3607	122.0
food style_options:positive	0.4878	0.5882	0.5333	0.3636	55.0
food style_options:neutral	0.0	0.0	0.0	0.0	15.0
food style_options:negative	0.6364	0.5833	0.6087	0.4375	48.0
location general:positive	0.6667	0.1333	0.2222	0.125	16.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	4.0
restaurant general:positive	0.6038	0.7232	0.6581	0.4904	261.0
restaurant general:neutral	0.1429	0.0625	0.087	0.0455	22.0
restaurant general:negative	0.6712	0.4949	0.5698	0.3984	123.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	30.0
restaurant prices:positive	0.7273	0.64	0.6809	0.5161	31.0
restaurant prices:neutral	0.2727	0.3333	0.3	0.1765	17.0
restaurant prices:negative	0.381	0.5714	0.4571	0.2963	27.0
service general:positive	0.8772	0.9146	0.8955	0.8108	185.0
service general:neutral	0.2308	0.15	0.1818	0.1	30.0
service general:negative	0.6111	0.7624	0.6784	0.5133	150.0
Micro-AVG	0.6695	0.6591	0.6643	0.4973	1874.0
Macro-AVG	0.3903	0.3477	0.3573		1874
