	precision	recall	f1	accuracy	support
ambience general	0.6234	0.6316	0.6275	0.4571	105.0
drinks prices	0.7143	0.5	0.5882	0.4167	12.0
drinks quality	0.4545	0.5	0.4762	0.3125	16.0
drinks style_options	0.4706	0.7273	0.5714	0.4	20.0
food prices	0.4667	0.5385	0.5	0.3333	42.0
food quality	0.6789	0.722	0.6998	0.5382	275.0
food style_options	0.4103	0.4923	0.4476	0.2883	111.0
location general	0.5833	0.5385	0.56	0.3889	18.0
restaurant general	0.549	0.6614	0.6	0.4286	196.0
restaurant miscellaneous	0.0833	0.0769	0.08	0.0417	24.0
restaurant prices	0.5	0.5	0.5	0.3333	45.0
service general	0.7279	0.7039	0.7157	0.5573	192.0
Micro-AVG	0.5985	0.6423	0.6196	0.4489	1056.0
Macro-AVG	0.5219	0.5494	0.5305		1056
