	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8	0.8148	0.8073	0.6769	65.0
ambience general:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
ambience general:NEGATIVE	0.7368	0.7778	0.7568	0.6087	23.0
drinks prices:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.6667	0.8	0.6667	6.0
drinks quality:POSITIVE	0.6667	0.6667	0.6667	0.5	12.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.4167	1.0	0.5882	0.4167	12.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	1.0	0.8	0.8889	0.8	5.0
food prices:POSITIVE	0.4444	0.6154	0.5161	0.3478	23.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.75	0.75	0.75	0.6	15.0
food quality:POSITIVE	0.8129	0.869	0.84	0.7241	174.0
food quality:NEUTRAL	0.5625	0.5625	0.5625	0.3913	23.0
food quality:NEGATIVE	0.7234	0.7727	0.7473	0.5965	57.0
food style_options:POSITIVE	0.575	0.6389	0.6053	0.434	53.0
food style_options:NEUTRAL	0.3333	0.75	0.4615	0.3	10.0
food style_options:NEGATIVE	0.5517	0.64	0.5926	0.4211	38.0
location general:POSITIVE	0.75	0.6923	0.72	0.5625	16.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6354	0.7922	0.7052	0.5446	112.0
restaurant general:NEUTRAL	0.4545	0.5	0.4762	0.3125	16.0
restaurant general:NEGATIVE	0.6957	0.8	0.7442	0.5926	54.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.2857	0.3333	0.3077	0.1818	11.0
restaurant prices:POSITIVE	0.4615	0.4286	0.4444	0.2857	21.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5882	0.8333	0.6897	0.5263	19.0
service general:POSITIVE	0.8889	0.8276	0.8571	0.75	96.0
service general:NEUTRAL	0.5714	0.8	0.6667	0.5	8.0
service general:NEGATIVE	0.7797	0.7667	0.7731	0.6301	73.0
Micro-AVG	0.702	0.7534	0.7268	0.5708	974.0
Macro-AVG	0.4857	0.5236	0.4951		974
