	precision	recall	f1	accuracy	support
ambience general	0.7662	0.7763	0.7712	0.6277	94.0
drinks prices	0.8571	0.6	0.7059	0.5455	11.0
drinks quality	0.5455	0.6	0.5714	0.4	15.0
drinks style_options	0.5882	0.9091	0.7143	0.5556	18.0
food prices	0.5667	0.6538	0.6071	0.4359	39.0
food quality	0.7752	0.8244	0.7991	0.6654	254.0
food style_options	0.5385	0.6462	0.5874	0.4158	101.0
location general	0.75	0.6923	0.72	0.5625	16.0
restaurant general	0.6405	0.7717	0.7	0.5385	182.0
restaurant miscellaneous	0.1667	0.1538	0.16	0.087	23.0
restaurant prices	0.5333	0.5333	0.5333	0.3636	44.0
service general	0.8299	0.8026	0.8161	0.6893	177.0
Micro-AVG	0.702	0.7534	0.7268	0.5708	974.0
Macro-AVG	0.6298	0.6636	0.6405		974
