	precision	recall	f1	accuracy	support
ambience general	0.7922	0.8026	0.7974	0.663	92.0
drinks prices	1.0	0.7	0.8235	0.7	10.0
drinks quality	0.6364	0.7	0.6667	0.5	14.0
drinks style_options	0.5882	0.9091	0.7143	0.5556	18.0
food prices	0.6	0.6923	0.6429	0.4737	38.0
food quality	0.8211	0.8732	0.8463	0.7336	244.0
food style_options	0.5897	0.7077	0.6434	0.4742	97.0
location general	0.75	0.6923	0.72	0.5625	16.0
restaurant general	0.6863	0.8268	0.75	0.6	175.0
restaurant miscellaneous	0.25	0.2308	0.24	0.1364	22.0
restaurant prices	0.6667	0.6667	0.6667	0.5	40.0
service general	0.8639	0.8355	0.8495	0.7384	172.0
Micro-AVG	0.7475	0.8022	0.7739	0.6311	938.0
Macro-AVG	0.687	0.7198	0.6967		938
