	precision	recall	f1	accuracy	support
ambience general	0.5323	0.75	0.6226	0.4521	146.0
drinks prices	0.3333	0.5	0.4	0.25	12.0
drinks quality	0.6429	0.8571	0.7347	0.5806	31.0
drinks style_options	0.4545	0.3846	0.4167	0.2632	19.0
food prices	0.5814	0.7143	0.641	0.4717	53.0
food quality	0.695	0.8258	0.7548	0.6061	391.0
food style_options	0.6196	0.5229	0.5672	0.3958	144.0
location general	0.6522	0.6	0.625	0.4545	33.0
restaurant general	0.6939	0.544	0.6099	0.4387	155.0
restaurant miscellaneous	0.125	0.0588	0.08	0.0417	48.0
restaurant prices	0.6111	0.4783	0.5366	0.3667	30.0
service general	0.767	0.8449	0.8041	0.6723	235.0
Micro-AVG	0.6591	0.6978	0.6779	0.5127	1297.0
Macro-AVG	0.559	0.5901	0.5661		1297
