	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.631	0.8413	0.7211	0.5638	94.0
ambience general:NEUTRAL	0.125	0.1429	0.1333	0.0714	14.0
ambience general:NEGATIVE	0.375	0.6667	0.48	0.3158	38.0
drinks prices:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks prices:NEGATIVE	0.5	0.5	0.5	0.3333	6.0
drinks quality:POSITIVE	0.7222	0.8667	0.7879	0.65	20.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.4444	0.8	0.5714	0.4	10.0
drinks style_options:POSITIVE	0.4	0.5	0.4444	0.2857	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEGATIVE	0.6	0.5	0.5455	0.375	8.0
food prices:POSITIVE	0.2667	0.6667	0.381	0.2353	17.0
food prices:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
food prices:NEGATIVE	0.76	0.8261	0.7917	0.6552	29.0
food quality:POSITIVE	0.6882	0.854	0.7622	0.6158	190.0
food quality:NEUTRAL	0.75	0.6818	0.7143	0.5556	27.0
food quality:NEGATIVE	0.6954	0.8203	0.7527	0.6034	174.0
food style_options:POSITIVE	0.7391	0.6939	0.7158	0.5574	61.0
food style_options:NEUTRAL	0.2	0.0667	0.1	0.0526	19.0
food style_options:NEGATIVE	0.5366	0.4889	0.5116	0.3438	64.0
location general:POSITIVE	0.75	0.6	0.6667	0.5	24.0
location general:NEUTRAL	0.4	0.5	0.4444	0.2857	7.0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.7381	0.5345	0.62	0.4493	69.0
restaurant general:NEUTRAL	0.0909	0.25	0.1333	0.0714	14.0
restaurant general:NEGATIVE	0.8	0.5714	0.6667	0.5	72.0
restaurant miscellaneous:POSITIVE	0.1667	0.1111	0.1333	0.0714	14.0
restaurant miscellaneous:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	28.0
restaurant prices:POSITIVE	0.6667	0.4444	0.5333	0.3636	11.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5833	0.7	0.6364	0.4667	15.0
service general:POSITIVE	0.8077	0.9	0.8514	0.7412	85.0
service general:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
service general:NEGATIVE	0.75	0.8378	0.7915	0.6549	142.0
Micro-AVG	0.6591	0.6978	0.6779	0.5127	1297.0
Macro-AVG	0.5052	0.5333	0.4913		1297
