	precision	recall	f1	accuracy	support
ambience general	0.6613	0.9318	0.7736	0.6308	130.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.6786	0.9048	0.7755	0.6333	30.0
drinks style_options	0.6364	0.5385	0.5833	0.4118	17.0
food prices	0.6512	0.8	0.7179	0.56	50.0
food quality	0.739	0.878	0.8025	0.6702	376.0
food style_options	0.7283	0.6147	0.6667	0.5	134.0
location general	0.7391	0.68	0.7083	0.5484	31.0
restaurant general	0.7959	0.624	0.6996	0.5379	145.0
restaurant miscellaneous	0.25	0.1176	0.16	0.087	46.0
restaurant prices	0.6667	0.5217	0.5854	0.4138	29.0
service general	0.7961	0.877	0.8346	0.7162	229.0
Micro-AVG	0.7284	0.7712	0.7492	0.599	1227.0
Macro-AVG	0.6582	0.6935	0.6645		1227
