	precision	recall	f1	accuracy	support
ambience general	0.5741	0.7686	0.6572	0.4895	190.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.5455	0.6818	0.6061	0.4348	69.0
drinks style_options	0.1429	0.25	0.1818	0.1	10.0
food prices	0.5	0.5	0.5	0.3333	39.0
food quality	0.694	0.7435	0.7179	0.5599	559.0
food style_options	0.4512	0.6727	0.5401	0.37	100.0
location general	0.2222	0.25	0.2353	0.1333	15.0
restaurant general	0.6978	0.7009	0.6993	0.5377	292.0
restaurant miscellaneous	0.3333	0.0714	0.1176	0.0625	32.0
restaurant prices	0.625	0.4651	0.5333	0.3636	55.0
service general	0.7974	0.7601	0.7783	0.6371	383.0
Micro-AVG	0.6693	0.7033	0.6859	0.522	1753.0
Macro-AVG	0.507	0.5303	0.5056		1753
