	precision	recall	f1	accuracy	support
ambience general	0.4877	0.6529	0.5583	0.3873	204.0
drinks prices	0.3333	0.3333	0.3333	0.2	10.0
drinks quality	0.5091	0.6364	0.5657	0.3944	71.0
drinks style_options	0.1429	0.25	0.1818	0.1	10.0
food prices	0.3462	0.3462	0.3462	0.2093	43.0
food quality	0.5854	0.6271	0.6055	0.4342	608.0
food style_options	0.4268	0.6364	0.5109	0.3431	102.0
location general	0.2222	0.25	0.2353	0.1333	15.0
restaurant general	0.6489	0.6518	0.6503	0.4818	303.0
restaurant miscellaneous	0.1667	0.0357	0.0588	0.0303	33.0
restaurant prices	0.375	0.2791	0.32	0.1905	63.0
service general	0.6928	0.6604	0.6762	0.5108	415.0
Micro-AVG	0.5786	0.608	0.593	0.4214	1877.0
Macro-AVG	0.4114	0.4466	0.4202		1877
