	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6408	0.8148	0.7174	0.5593	118.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.4576	0.7297	0.5625	0.3913	69.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.4	0.4	0.4	0.25	8.0
drinks quality:POSITIVE	0.5882	0.7143	0.6452	0.4762	42.0
drinks quality:NEUTRAL	0.75	0.75	0.75	0.6	5.0
drinks quality:NEGATIVE	0.4118	0.5833	0.4828	0.3182	22.0
drinks style_options:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	8.0
food prices:POSITIVE	0.4	0.6667	0.5	0.3333	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.55	0.55	0.55	0.3793	29.0
food quality:POSITIVE	0.7063	0.7911	0.7463	0.5953	299.0
food quality:NEUTRAL	0.8519	0.6053	0.7077	0.5476	42.0
food quality:NEGATIVE	0.6512	0.7089	0.6788	0.5138	218.0
food style_options:POSITIVE	0.5098	0.7429	0.6047	0.4333	60.0
food style_options:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
food style_options:NEGATIVE	0.3571	0.5263	0.4255	0.2703	37.0
location general:POSITIVE	0.2857	0.25	0.2667	0.1538	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.6889	0.8017	0.741	0.5886	158.0
restaurant general:NEUTRAL	0.8	0.5	0.6154	0.4444	9.0
restaurant general:NEGATIVE	0.7059	0.6	0.6486	0.48	125.0
restaurant miscellaneous:POSITIVE	1.0	0.1111	0.2	0.1111	18.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	11.0
restaurant prices:POSITIVE	0.6364	0.7	0.6667	0.5	14.0
restaurant prices:NEUTRAL	0.5714	0.6667	0.6154	0.4444	9.0
restaurant prices:NEGATIVE	0.6429	0.3333	0.439	0.2812	32.0
service general:POSITIVE	0.8253	0.8155	0.8204	0.6954	197.0
service general:NEUTRAL	0.6667	0.6667	0.6667	0.5	4.0
service general:NEGATIVE	0.7664	0.7	0.7317	0.5769	182.0
Micro-AVG	0.6693	0.7033	0.6859	0.522	1753.0
Macro-AVG	0.4777	0.4786	0.4541		1753
