	precision	recall	f1	accuracy	support
ambience general	0.6235	0.8347	0.7138	0.5549	182.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.5636	0.7045	0.6263	0.4559	68.0
drinks style_options	0.1429	0.25	0.1818	0.1	10.0
food prices	0.6154	0.6154	0.6154	0.4444	36.0
food quality	0.7627	0.8171	0.789	0.6515	528.0
food style_options	0.4878	0.7273	0.5839	0.4124	97.0
location general	0.3333	0.375	0.3529	0.2143	14.0
restaurant general	0.7867	0.7902	0.7884	0.6507	272.0
restaurant miscellaneous	0.3333	0.0714	0.1176	0.0625	32.0
restaurant prices	0.7812	0.5814	0.6667	0.5	50.0
service general	0.8627	0.8224	0.8421	0.7273	363.0
Micro-AVG	0.7366	0.774	0.7549	0.6063	1661.0
Macro-AVG	0.5661	0.5908	0.5648		1661
