	precision	recall	f1	accuracy	support
ambience general	0.7474	0.7553	0.7513	0.6017	118.0
drinks prices	0.7273	0.5714	0.64	0.4706	17.0
drinks quality	0.7391	0.6538	0.6939	0.5312	64.0
drinks style_options	0.5385	0.6364	0.5833	0.4118	17.0
food prices	0.5	0.5278	0.5135	0.3455	55.0
food quality	0.7143	0.8456	0.7744	0.6319	364.0
food style_options	0.5538	0.4557	0.5	0.3333	108.0
location general	0.8333	0.3125	0.4545	0.2941	17.0
restaurant general	0.6436	0.7429	0.6897	0.5263	247.0
restaurant miscellaneous	0.3	0.2069	0.2449	0.1395	43.0
restaurant prices	0.4762	0.5263	0.5	0.3333	60.0
service general	0.8455	0.8455	0.8455	0.7323	269.0
Micro-AVG	0.6981	0.7274	0.7124	0.5533	1379.0
Macro-AVG	0.6349	0.59	0.5993		1379
